vid_id,is_turkey
pyKh38FXD3E,0
THhP1idrWXA,0
jsw3T6GY2Nw,0
nFkXTMHcjMU,0
Au8g9kAlrLQ,0
tgk3DUpRI-w,0
BczNwyCGlH4,0
zB5eXpmJDTM,0
099z8epFcfc,1
lQ8DMnq415o,1
GQiufwoajWs,1
INo_-jgqN8k,1
hYRPxAli0qQ,0
3Gz_nevdXMw,1
pRTdKKDW-eA,0
Bea4YfWKAgY,0
De-ZGbFCAes,1
bWb7maOK2N4,0
3yShrSi_g2I,0
nUG2f3kzojI,1
98MOYVfyKy4,0
DntcoNVqEsQ,0
t_acOLqB9ZA,0
Di9E2EwpD_Y,1
AMrMa379dY0,0
phWfXmcDeRw,0
AyACodY0hek,0
U3YigFH5bMs,0
sLHYvqfduwU,0
xfGXhVboW9U,1
GyjR5V0Sj94,0
FcyOVSjbUEM,1
NhKRCuCg0-g,1
B_BlG6QhyCI,1
CjPlMp0ToQc,0
A5Ka8Yaonr8,0
KJhk0LgrjeE,0
heJYXuYA5Cc,0
GFeMt2veznA,1
mJo_u5KPNMM,0
ZdnL9LMvJBw,0
lrOISIMtHXg,0
31apnEcdIQc,1
sO0LPs5WtBo,0
lqeHb_00T1A,0
dPmqNGO-r44,1
8hxuHS7nEwk,1
TDNnNmgqhNI,0
D-j1bgH3Wyg,0
xvxZQDfQblA,0
FDHIsDKSXlc,0
i_ER8O87unM,1
nwEkhvUErao,0
CEp4vODphO0,1
LTuFpwlB-T0,0
kcVZrmJVApc,1
QvLvRJUUiQE,1
4Il_1KO7OKw,0
SCV6o1mfDOY,0
Iqg21fWbKeI,0
DH-cwvd2VSg,1
oDQb7qZsz6o,0
ApdF9IbnQj8,0
l7wdJtEJrRc,1
LLsKr1v6uE8,0
SY3Ygqki2gY,1
p95rtHcQ528,0
1GYfkje0--U,1
8fF7rdKKDR8,0
7Xq4CPPbv9k,1
ktbMfk3tzqY,0
ebJqGsZAfJs,1
uIhCgzZzndE,1
PDjJILVcNGQ,0
YKTAXQzbWzw,1
fKZ3q6ct1uY,1
1HEVToMSVwA,1
LG7XGMqy8D8,0
c3k--UetrVY,1
BvMTHWZtpdw,0
VPWDdoixoVI,0
mcGkciLmutQ,0
KyvUAhCgn4M,1
xfwe0Xtz9_E,1
cxkCPSXyT-Y,1
d5qR0aff0Kk,0
APV65gMZT18,1
lTN3L_6_YeM,0
D_TkPLA9f2s,0
aCo2by5QPDM,1
ItJ_voFKxVY,1
RbVtm-unojc,0
nbtyzsRecK0,0
6T6P0S7B75o,0
3T00Vj88Mqw,0
uGeQQjHBHgs,0
hSMmYRRe5ng,1
X_JUmtbYjfE,1
fbWtQ2GWKDk,0
1dH-lZ8TNLU,1
PMVia-zf_3I,1
JviwO9Zj7OU,0
G6HAixRtRKA,1
tXsDL6DpBYM,0
DbHZZt5lRy0,1
Bjf6zcZXTCY,0
Pz8w3ZDCD3w,1
Z8-hoaD2zN4,0
ZiLrtELgMMY,0
NryjtBZZIHs,0
bzjimtt3rGk,1
mVRE2rICraI,0
wsVx_nQXv3c,0
Dxhl3YQ0d7A,1
9si5vOH8bJU,0
TRlqJ1JJylc,1
oowTjWgAi4A,1
Ui1oGt8MlJA,0
fIXziy4uYao,1
ddbIpqxNADc,1
X8LsD1x5Ot8,1
HAS6G7Uq4Oc,1
hOT8MRkReAM,0
q84yP8KZGhw,1
GJC2EcC73vs,0
DLLWOFquoB0,0
FL_v2PhMd9Y,0
6PD-aHrl0ME,0
3HqpH4c_kn8,1
IH0Hswbh7KA,0
ZD1RKeEkKmI,0
_JkYH257o2c,1
KXINjeZKQ6Q,1
Q3xRKT6koZU,0
BTTJ9-MRcYU,0
bv-D6HE5lIs,0
UBnuXvoVclc,0
hLV0CNMNm_g,0
E0CaC-gyAuo,1
tXt1qr-rE7U,0
hwa8-_avXeU,0
JTI3fR5ipko,1
C4lC-fS1_aA,0
4Fq83h_zrFY,0
c3ksYeOPU4I,1
t9MMldUrBag,0
r6hA0ZG76_4,0
uqvAwXNZrsA,0
0JmwhBQgF2k,1
UxDEeFutnw0,1
eR3r2cnzb1g,0
lkeAY5br9E4,0
Sx2O_jKPQ-4,1
K51wC0WjvJs,1
6jeKcfkacNA,1
PgiVYe0HbNg,0
8kkYR1s6r8E,0
4QD-qgn9Z6w,1
5TOCsNGJ_FE,0
PIYGqo2AOGg,0
TM9rc0zFmTc,0
AfkrehNyBXU,0
bnJP3pWTgyg,0
ZYze8q72FT8,0
2m3lcde7WNI,0
0nfvljVJo14,0
FKChDiQQ6uo,1
zOkH1PgKlnk,0
sIumcUApZN0,0
tZSBFkTrfPo,1
gnUtSG7wD4U,0
s81NFqjqYis,1
tlrbGBZJFi4,0
--sIMPsphRI,0
eORQVKEEP-I,0
ERr5MnuOy4E,0
ju1sNgklH2M,0
B1OYsV_Y85Q,1
XPD0WgFfzXA,0
BF7sh0Ugn-8,0
ng6q1klBoSk,0
Uu3aYu8h8KY,0
5id-y8MCVH8,1
d0VnBP36O9w,0
K5v8nJ7_A4Y,1
JXuT6EkFcoU,0
6Tv6Fl3zeHM,1
Sgo3iJvWzaE,0
N3KLEZQa4h4,1
slFRHUHoadw,1
JPAQdPvP2dI,1
IB1Ryi-SA6g,0
tA0tFeiW0DI,1
jLTxmaVmVSc,0
fhDrZf9QZOk,0
Vj5bi80uPuY,0
-2TDIQvBy6s,1
SxThhN6OH9g,0
p0spFPUQ6wI,0
PHlxk8gVbzA,0
4bkhAlgw-44,0
BqTAW7c8QlE,1
1U32Qq3w8S0,0
WaRNp7DL-mc,0
Y_y9SQ7U6Kc,0
5xWN3hFGfxg,1
hAukn8dWZ2M,0
nVpU4g6jWu8,0
7hzbwHgtOaY,1
grcTexblerg,0
t7TzRna5fS4,0
j8UVfQjK9Tg,0
YudutNqoRWQ,1
6LRQ3IAn5uk,0
ARwr6Uyq9lk,1
z-ZsxyWX8qs,1
7xI6rK0Siv4,0
E8pqau9WdT8,0
UO5G1J06PKg,1
SqTd3KJndFY,0
kD090VcrKjI,0
5HrA9jB7zrU,0
zAyqw9x3Bp8,1
_YIr1VrAZIU,0
c4_AaYfdxMI,0
OAv8M6JffT0,0
v3h_4fbY8SI,0
g_Z2w6mvjbA,0
KWX9cmLH6NI,1
