"","x"
"1","0"
"2","0"
"3","0"
"4","0"
"5","0"
"6","0"
"7","1"
"8","0"
"9","1"
"10","1"
"11","1"
"12","1"
"13","0"
"14","0"
"15","0"
"16","0"
"17","1"
"18","0"
"19","0"
"20","1"
"21","0"
"22","0"
"23","0"
"24","1"
"25","0"
"26","0"
"27","0"
"28","1"
"29","0"
"30","1"
"31","0"
"32","1"
"33","1"
"34","1"
"35","1"
"36","0"
"37","0"
"38","1"
"39","1"
"40","0"
"41","0"
"42","0"
"43","1"
"44","0"
"45","0"
"46","0"
"47","1"
"48","1"
"49","0"
"50","0"
"51","1"
"52","1"
"53","0"
"54","1"
"55","0"
"56","1"
"57","1"
"58","0"
"59","0"
"60","0"
"61","1"
"62","0"
"63","0"
"64","1"
"65","0"
"66","1"
"67","0"
"68","0"
"69","0"
"70","1"
"71","0"
"72","1"
"73","1"
"74","0"
"75","0"
"76","1"
"77","1"
"78","0"
"79","1"
"80","0"
"81","0"
"82","0"
"83","1"
"84","1"
"85","1"
"86","0"
"87","1"
"88","0"
"89","0"
"90","1"
"91","1"
"92","0"
"93","0"
"94","0"
"95","0"
"96","0"
"97","1"
"98","1"
"99","1"
"100","1"
"101","1"
"102","0"
"103","1"
"104","0"
"105","0"
"106","0"
"107","1"
"108","0"
"109","1"
"110","0"
"111","1"
"112","0"
"113","0"
"114","0"
"115","0"
"116","1"
"117","1"
"118","0"
"119","1"
"120","1"
"121","1"
"122","1"
"123","1"
"124","1"
"125","0"
"126","0"
"127","0"
"128","0"
"129","1"
"130","1"
"131","0"
"132","1"
"133","1"
"134","1"
"135","0"
"136","0"
"137","1"
"138","0"
"139","1"
"140","0"
"141","0"
"142","1"
"143","0"
"144","1"
"145","1"
"146","0"
"147","0"
"148","0"
"149","1"
"150","1"
"151","0"
"152","0"
"153","1"
"154","1"
"155","1"
"156","0"
"157","0"
"158","1"
"159","1"
"160","0"
"161","0"
"162","0"
"163","1"
"164","0"
"165","0"
"166","0"
"167","1"
"168","0"
"169","0"
"170","1"
"171","0"
"172","0"
"173","0"
"174","1"
"175","0"
"176","0"
"177","0"
"178","0"
"179","0"
"180","0"
"181","0"
"182","0"
"183","1"
"184","0"
"185","1"
"186","0"
